,commodity,R2-score,MSE
0,arhar,0.8116955787814063,202.08680623529378
1,bajra,0.545661444899847,52.38749923529449
2,barley,0.5238385437385604,52.23616394117667
3,copra,0.8299412774174647,406.2022765294135
4,cotton,0.9263312515412386,19.102831588235123
5,sesamum,0.8385481152493264,31.682267588235746
6,gram,-0.9419946632655318,1041.4436248235297
7,groundnut,0.6274645389910083,37.51174282352928
8,jowar,0.5387997650284704,35.83963088235297
9,maize,0.2810071853185372,29.488109529412274
10,masoor,0.9188835850923244,48.662034823529176
11,moong,0.9424231290737151,25.866841588235285
12,niger,0.8943712006422373,175.12818529411746
13,paddy,0.9802629489121797,3.51974588235293
14,ragi,0.894072462115977,91.78272952941288
15,rape,0.5166973881861636,51.61213676470609
16,jute,0.8309036534843173,196.9747638235278
17,safflower,0.8267421758094832,42.61337935294104
18,soyabean,0.44706282559573407,139.09932458823488
19,sugarcane,0.9753486744940258,16.271869117646517
20,sunflower,0.4785021264362067,21.842929411764917
21,urad,0.8985220651961358,135.6836957058838
22,wheat,0.7370880178243588,23.74928511764631
