,commodity,R2-score,MSE
0,arhar,-0.1024215312705532,1183.1100137625963
1,bajra,-0.24031010957595478,143.013935726003
2,barley,0.6999805817970046,32.912919155269414
3,copra,0.5491838101819541,1076.819582197737
4,cotton,0.5798976034234735,108.93554593380533
5,sesamum,0.22104802252867084,152.85646882811668
6,gram,-0.5444618541141788,828.2566281853944
7,groundnut,-0.3330986742706483,134.23381090269257
8,jowar,0.432688599934566,44.08547444680109
9,maize,-0.6310797385134548,66.89560312476645
10,masoor,-0.0282222396810754,616.8342929188435
11,moong,-0.027136629356727227,461.4488431484948
12,niger,0.49629170404301604,835.1275440494346
13,paddy,0.853870924426233,26.059476147386697
14,ragi,0.6978093425224361,261.8382711013817
15,rape,-0.23247441834281024,131.61658282743343
16,jute,0.3838566086627422,717.7251400805864
17,safflower,0.2889075131809593,174.89573147660812
18,soyabean,0.16599723721801873,209.80542885850227
19,sugarcane,0.9159389406087798,55.48709970882322
20,sunflower,-0.12350657487104888,47.05805345064386
21,urad,0.04575215475828054,1275.9017466410082
22,wheat,0.7379689549197876,23.66970857618586
