,commodity,R2-score,MSE
0,arhar,0.9327624313845608,72.15882352941173
1,bajra,0.8370816795776149,18.785294117647048
2,barley,0.5341416840619155,51.10588235294114
3,copra,0.6260622870381055,893.1876470588236
4,cotton,0.9201219753038975,20.712941176470594
5,sesamum,0.7164872085863387,55.63470588235302
6,gram,-2.7957463095758426,2035.5647058823529
7,groundnut,0.04392635127472966,96.26999999999997
8,jowar,0.33629114562089935,51.57647058823534
9,maize,0.35182800996896935,26.5835294117647
10,masoor,0.8551188956750613,86.91470588235288
11,moong,0.9346778406077478,29.346470588235288
12,niger,0.9662898716948923,55.89000000000004
13,paddy,0.9704549582132923,5.26882352941176
14,ragi,0.9428028944646558,49.55941176470585
15,rape,0.24237601280001675,80.90705882352943
16,jute,0.8653317672200918,156.87058823529415
17,safflower,0.745296253913516,62.6452941176471
18,soyabean,0.251266538032178,188.35470588235307
19,sugarcane,0.9963320004080447,2.4211764705882466
20,sunflower,-0.3414466705659591,56.18647058823529
21,urad,0.9468796908773606,71.02588235294117
22,wheat,0.5109136416114997,44.18000000000006
