,commodity,R2-score,MSE
0,arhar,-0.10179119106063061,1182.4335376658557
1,bajra,-0.23611250248455273,142.52993071295188
2,barley,0.7044224298159768,32.42563674660375
3,copra,0.5488004005624234,1077.735394441481
4,cotton,0.5791425295357269,109.1313419750856
5,sesamum,0.22073828932027995,152.91724885805783
6,gram,-0.5428677889571465,827.4017705347802
7,groundnut,-0.32986622334429216,133.90832546431113
8,jowar,0.4364292029467346,43.794794128214924
9,maize,-0.6221442852166503,66.52913266757857
10,masoor,-0.0280210237598586,616.7135827496817
11,moong,-0.026222323212692134,461.0380842480817
12,niger,0.4957835236199012,835.9700861955464
13,paddy,0.8529718268581227,26.219813927793155
14,ragi,0.6973670651560344,262.22148990083934
15,rape,-0.22730571976637837,131.06461482374075
16,jute,0.3845332113626153,716.9369878835931
17,safflower,0.2882531051320454,175.05668546855784
18,soyabean,0.16659048776142982,209.65618812425612
19,sugarcane,0.9155768411865359,55.72611462122216
20,sunflower,-0.12340231389993694,47.05368648167266
21,urad,0.04618327873405903,1275.3253011856086
22,wheat,0.7412129053756755,23.37667703138189
