,commodity,R2-score,MSE
0,arhar,0.9613149660247781,41.516470588235336
1,bajra,0.8370816795776149,18.785294117647048
2,barley,0.45386584557309106,59.91235294117643
3,copra,0.5539114845715684,1065.5270588235294
4,cotton,0.9234543852288826,19.84882352941177
5,sesamum,0.7185975396868496,55.220588235294194
6,gram,-2.8200259846948907,2048.5852941176468
7,groundnut,0.20517932804816463,80.03294117647059
8,jowar,0.5164190641747894,37.578823529411785
9,maize,0.35538139575694483,26.437794117647055
10,masoor,0.9192546831048307,48.43941176470583
11,moong,0.9407113251530284,26.635882352941188
12,niger,0.9776560812702392,37.045294117647096
13,paddy,0.97703225120455,4.095882352941177
14,ragi,0.9397438191119329,52.20999999999996
15,rape,0.07920334283138797,98.33235294117651
16,jute,0.8659816772830427,156.11352941176472
17,safflower,0.767799306083321,57.11058823529416
18,soyabean,0.17394334580614657,207.80647058823547
19,sugarcane,0.9963320004080448,2.421176470588239
20,sunflower,-0.3559120544314798,56.79235294117647
21,urad,0.8679510873959009,176.5594117647058
22,wheat,0.48488538588653973,46.5311764705883
